    a                 b                  y                             b+1(2'comp)
1260402297        1935998994        -675596697                         2358968302
1570200739        4219577495        -2649376756                        75389801
3426912399        1911090279        1515822120                         2383877017
1384727095        2099532776        -714805681                         2195434520
2206861137        1243338034        963523103                          3051629262
2794587287        2274435639        520151648                          2020531657
847989420         3168504194        -2320514774                        1126463102
255866674         3522421528        -3266554854                        772545768
1320263960        3252669235        -1932405275                        1042298061
84355930           174713929        -90357999                          4120253367
2773618786        2276485751        497133035                          2018481545
2820754797        2644839705        175915092                          1650127591
584840942         2737312338        -2152471396                        1557654958
2883866228        3359486877        -475620649                         935480419
3788421122        3395063365        393357757                          899903931
3464454104         294498923        3169955181                         4000468373





1   01001011001000000011011001111001            01110011011001010000000000010010    -add  10001100100110101111111111101111
2   01011101100101110101110010100011            11111011100000011010010010010111          00000100011111100101101101101010 -subtract
3   11001100010000101000100010001111            01110001111010001110110001100111          10001110000101110001001110011010
4   01010010100010010100001000110111            01111101001001000101001111101000    -add  10000010110110111010110000011001
5   10000011100010100000011101010001            01001010000110111101010100110010          10110101111001000010101011001111
6   10100110100100100000010010010111            10000111100100010010001000110111          01111000011011101101110111001010
7   00110010100010110100101010101100            10111100110110111000100110000010          01000011001001000111011001111111 -subtract
8   00001111010000000011011100110010            11010001111100111110001100011000          00101110000011000001110011101001 -subtract
9   01001110101100011010000100011000            11000001110111111100101100110011          00111110001000000011010011001110 -subtract
10  00000101000001110010101101011010            00001010011010011110110001001001    -add  11110101100101100001001110111000
11  10100101010100100001000001100010            10000111101100000110101001110111          01111000010011111001010110001010
12  10101000001000010100110101101101            10011101101001010000110100011001          01100010010110101111001011101000
13  00100010110110111111011011101110            10100011001010000001001001010010          01011100110101111110110110101111 -subtract
14  10101011111001000100111001110100            11001000001111011011001110011101          00110111110000100100110001100100
15  11100001110011101011100000000010            11001010010111001000111001000101          00110101101000110111000110111100
16  11001110011111110101111111011000            00010001100011011011001001101011          11101110011100100100110110010110
